model_name,display_name,model_family,model_type,task,precision,compiled,compile_mode,device,gpu_name,batch_size,num_threads,throughput_mean,throughput_std,throughput_median,throughput_min,throughput_max,pixels_per_sec,latency_mean_ms,latency_std_ms,params_M,macs_G,peak_memory_mb,pytorch_version,timestamp
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1693.14,196.95,1797.37,773.98,1800.33,84955088,37.800,6.868,17.57,3.00,698.0,2.7.1+cu126,2026-04-17T02:25:10
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,31.77,2.01,32.50,18.38,35.77,1593931,31.479,2.553,17.57,3.00,117.9,2.7.1+cu126,2026-04-17T02:25:26
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,241.54,30.43,259.49,119.48,275.50,12119354,33.121,6.118,17.57,3.00,158.9,2.7.1+cu126,2026-04-17T02:25:43
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,956.50,165.04,1070.64,264.78,1139.51,47993273,33.455,10.791,17.57,3.00,389.2,2.7.1+cu126,2026-04-17T02:26:00
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1729.36,143.74,1796.60,883.25,1799.43,86772316,37.008,4.465,17.57,3.00,698.0,2.7.1+cu126,2026-04-17T02:26:18
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,47.56,4.51,49.75,22.83,54.61,2386538,21.025,2.797,19.41,-1.00,107.9,2.7.1+cu126,2026-04-17T02:26:34
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,355.18,37.20,373.23,142.80,403.07,17821537,22.524,3.418,19.41,-1.00,225.2,2.7.1+cu126,2026-04-17T02:26:51
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,693.28,48.23,711.88,381.04,712.79,34786084,46.157,4.615,19.41,-1.00,824.8,2.7.1+cu126,2026-04-17T02:27:09
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,733.20,9.25,734.11,641.72,741.66,36789205,87.288,1.241,19.41,-1.00,1561.3,2.7.1+cu126,2026-04-17T02:27:29
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,29.82,4.66,32.31,8.49,36.39,1496102,33.538,8.239,19.41,-1.00,119.8,2.7.1+cu126,2026-04-17T02:27:55
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,174.87,56.45,201.06,51.99,284.60,8774389,45.748,17.758,19.41,-1.00,220.2,2.7.1+cu126,2026-04-17T02:28:21
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,600.72,148.62,751.84,248.03,760.62,30141747,53.269,18.515,19.41,-1.00,798.6,2.7.1+cu126,2026-04-17T02:28:40
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,784.72,17.04,787.45,656.66,797.29,39374160,81.558,2.032,19.41,-1.00,1508.9,2.7.1+cu126,2026-04-17T02:28:59
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,37.08,5.91,40.59,10.68,45.37,1860343,26.971,7.319,19.41,-1.00,60.9,2.7.1+cu126,2026-04-17T02:29:17
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,278.38,55.47,307.78,59.97,367.96,13968046,28.738,9.163,19.41,-1.00,142.2,2.7.1+cu126,2026-04-17T02:29:36
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,974.88,188.92,1086.81,304.10,1194.07,48915826,32.824,9.278,19.41,-1.00,425.3,2.7.1+cu126,2026-04-17T02:29:56
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1271.37,54.27,1291.86,973.17,1294.72,63792098,50.340,2.542,19.41,-1.00,799.4,2.7.1+cu126,2026-04-17T02:30:16
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,26.46,4.09,28.45,13.93,32.40,1327696,37.792,7.480,19.41,-1.00,60.9,2.7.1+cu126,2026-04-17T02:30:34
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,174.86,45.85,200.33,73.24,260.17,8773704,45.751,14.133,19.41,-1.00,142.2,2.7.1+cu126,2026-04-17T02:30:53
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,635.52,174.23,737.32,156.03,948.35,31887887,50.352,19.564,19.41,-1.00,425.3,2.7.1+cu126,2026-04-17T02:31:12
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1235.89,102.63,1291.20,682.26,1294.29,62012090,51.784,5.759,19.41,-1.00,799.4,2.7.1+cu126,2026-04-17T02:31:31
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,27.85,6.67,31.62,11.52,39.89,1397212,35.912,11.183,19.41,-1.00,146.8,2.7.1+cu126,2026-04-17T02:31:49
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,236.24,53.20,268.71,82.24,314.51,11853732,33.863,10.551,19.41,-1.00,275.8,2.7.1+cu126,2026-04-17T02:32:06
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,832.75,158.24,926.95,431.31,1073.81,41783983,38.427,9.208,19.41,-1.00,719.2,2.7.1+cu126,2026-04-17T02:32:24
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1193.95,59.56,1218.55,896.23,1220.99,59907747,53.603,3.210,19.41,-1.00,1309.8,2.7.1+cu126,2026-04-17T02:32:44
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,25.16,3.82,27.50,10.89,29.64,1262216,39.752,9.443,19.41,-1.00,146.8,2.7.1+cu126,2026-04-17T02:33:02
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,161.98,44.19,185.67,70.82,231.97,8127403,49.389,15.366,19.41,-1.00,275.8,2.7.1+cu126,2026-04-17T02:33:20
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,675.30,113.25,736.85,335.37,835.88,33884038,47.386,9.695,19.41,-1.00,719.2,2.7.1+cu126,2026-04-17T02:33:38
efficientnet_b4,EfficientNet-B4,EfficientNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1068.81,157.96,1170.68,593.12,1221.89,53628541,59.880,11.099,19.41,-1.00,1309.8,2.7.1+cu126,2026-04-17T02:33:57
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,25.65,5.65,28.83,9.46,34.94,1287024,38.986,11.139,63.81,10.33,297.1,2.7.1+cu126,2026-04-17T02:34:39
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,215.90,35.29,231.66,87.69,267.82,10832846,37.055,8.402,63.81,10.33,470.5,2.7.1+cu126,2026-04-17T02:34:57
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,378.76,12.28,381.66,299.20,381.96,19004772,84.486,3.357,63.81,10.33,1061.9,2.7.1+cu126,2026-04-17T02:35:17
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,397.15,3.46,397.75,377.89,398.60,19927243,161.149,1.469,63.81,10.33,1851.9,2.7.1+cu126,2026-04-17T02:35:38
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,16.62,4.03,18.20,7.15,23.72,833819,60.176,17.679,63.81,10.33,297.1,2.7.1+cu126,2026-04-17T02:35:57
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,137.74,29.19,157.85,47.50,178.70,6911403,58.079,20.281,63.81,10.33,470.5,2.7.1+cu126,2026-04-17T02:36:15
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,378.60,16.75,383.70,241.70,383.94,18996427,84.523,5.260,63.81,10.33,1061.9,2.7.1+cu126,2026-04-17T02:36:37
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,399.93,1.89,400.15,385.24,401.04,20066977,160.027,0.785,63.81,10.33,1851.9,2.7.1+cu126,2026-04-17T02:36:57
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,24.81,3.76,27.27,11.52,29.62,1245099,40.299,8.957,63.81,10.33,151.5,2.7.1+cu126,2026-04-17T02:37:15
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,207.77,18.38,212.99,116.75,236.04,10424945,38.505,4.174,63.81,10.33,238.1,2.7.1+cu126,2026-04-17T02:37:33
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,578.91,119.68,672.67,166.64,708.75,29047459,55.276,16.694,63.81,10.33,537.2,2.7.1+cu126,2026-04-17T02:37:53
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,756.23,42.75,768.55,330.34,769.25,37944789,84.630,10.236,63.81,10.33,929.4,2.7.1+cu126,2026-04-17T02:38:14
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,14.91,3.34,16.50,6.52,20.63,748240,67.059,17.903,63.81,10.33,151.5,2.7.1+cu126,2026-04-17T02:38:31
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,142.89,15.60,149.90,57.55,162.32,7169689,55.987,9.403,63.81,10.33,238.1,2.7.1+cu126,2026-04-17T02:38:50
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,541.54,97.24,592.29,191.98,678.79,27172345,59.091,17.287,63.81,10.33,537.2,2.7.1+cu126,2026-04-17T02:39:11
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,750.26,50.70,772.89,518.45,773.68,37644968,85.304,7.330,63.81,10.33,929.4,2.7.1+cu126,2026-04-17T02:39:31
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,22.77,2.15,23.81,9.54,25.39,1142341,43.924,6.475,63.81,10.33,402.5,2.7.1+cu126,2026-04-17T02:39:49
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,166.43,21.29,175.94,82.18,195.62,8351032,48.067,8.072,63.81,10.33,427.2,2.7.1+cu126,2026-04-17T02:40:07
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,539.67,148.08,694.08,183.90,704.02,27078597,59.295,22.838,63.81,10.33,679.7,2.7.1+cu126,2026-04-17T02:40:26
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,763.98,6.16,764.84,712.69,765.79,38333695,83.771,0.719,63.81,10.33,1081.2,2.7.1+cu126,2026-04-17T02:40:45
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,17.30,1.49,17.92,8.11,19.01,867841,57.817,7.673,63.81,10.33,402.5,2.7.1+cu126,2026-04-17T02:41:03
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,121.21,18.93,131.67,58.74,145.93,6082078,65.998,13.687,63.81,10.33,427.2,2.7.1+cu126,2026-04-17T02:41:22
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,587.49,39.18,602.06,366.54,637.13,29477877,54.469,4.427,63.81,10.33,679.7,2.7.1+cu126,2026-04-17T02:41:40
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,767.88,6.81,769.05,713.15,769.92,38529086,83.346,0.785,63.81,10.33,1081.2,2.7.1+cu126,2026-04-17T02:41:59
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,29.75,2.41,30.75,17.26,32.60,1492801,33.612,3.644,65.44,-1.00,306.5,2.7.1+cu126,2026-04-17T02:42:16
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,222.91,15.41,229.83,137.19,241.77,11184844,35.889,3.058,65.44,-1.00,452.0,2.7.1+cu126,2026-04-17T02:42:35
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,331.79,3.29,332.52,304.47,332.82,16647815,96.447,1.024,65.44,-1.00,1081.4,2.7.1+cu126,2026-04-17T02:42:54
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,340.77,0.34,340.76,340.10,341.44,17098533,187.809,0.189,65.44,-1.00,1882.0,2.7.1+cu126,2026-04-17T02:43:15
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,20.27,1.07,20.60,15.62,21.74,1017071,49.334,2.952,65.44,-1.00,306.5,2.7.1+cu126,2026-04-17T02:43:34
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,151.24,12.34,157.50,65.61,164.88,7588534,52.897,6.768,65.44,-1.00,452.0,2.7.1+cu126,2026-04-17T02:43:51
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,326.86,20.61,334.18,184.69,334.48,16400338,97.902,9.225,65.44,-1.00,1081.4,2.7.1+cu126,2026-04-17T02:44:11
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,341.57,7.17,342.81,293.63,345.98,17138686,187.369,4.497,65.44,-1.00,1882.0,2.7.1+cu126,2026-04-17T02:44:32
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,26.16,1.37,26.56,17.10,28.11,1312700,38.224,2.399,65.44,-1.00,155.0,2.7.1+cu126,2026-04-17T02:44:50
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,194.35,21.23,204.57,107.13,220.72,9751648,41.163,5.769,65.44,-1.00,239.8,2.7.1+cu126,2026-04-17T02:45:07
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,608.12,1.81,608.37,585.55,609.29,30513259,52.621,0.162,65.44,-1.00,534.2,2.7.1+cu126,2026-04-17T02:45:26
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,657.02,0.49,657.00,655.29,658.07,32966677,97.409,0.072,65.44,-1.00,919.3,2.7.1+cu126,2026-04-17T02:45:45
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,18.64,0.61,18.78,15.73,19.47,935433,53.639,1.863,65.44,-1.00,155.0,2.7.1+cu126,2026-04-17T02:46:03
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,144.91,6.52,147.25,118.79,152.81,7270897,55.207,2.692,65.44,-1.00,239.8,2.7.1+cu126,2026-04-17T02:46:21
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,521.43,51.56,545.90,240.91,580.68,26163212,61.370,8.694,65.44,-1.00,534.2,2.7.1+cu126,2026-04-17T02:46:39
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,658.37,15.12,660.52,509.63,661.70,33034354,97.210,2.852,65.44,-1.00,919.3,2.7.1+cu126,2026-04-17T02:46:59
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,23.07,1.49,23.62,17.04,25.16,1157635,43.344,3.307,65.44,-1.00,429.7,2.7.1+cu126,2026-04-17T02:47:17
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,180.91,9.95,184.18,131.75,195.56,9077148,44.222,2.719,65.44,-1.00,564.9,2.7.1+cu126,2026-04-17T02:47:34
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,538.70,70.10,586.77,241.09,588.71,27029878,59.402,11.458,65.44,-1.00,1020.5,2.7.1+cu126,2026-04-17T02:47:53
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,617.89,46.53,634.97,312.88,636.07,31003062,103.579,12.880,65.44,-1.00,1623.7,2.7.1+cu126,2026-04-17T02:48:14
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,15.63,1.76,16.54,6.56,17.67,784487,63.960,10.894,65.44,-1.00,429.7,2.7.1+cu126,2026-04-17T02:48:32
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,111.70,19.44,123.26,49.31,138.08,5604844,71.618,17.434,65.44,-1.00,564.9,2.7.1+cu126,2026-04-17T02:48:51
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,427.81,69.11,463.81,204.52,518.23,21465621,74.800,17.293,65.44,-1.00,1020.5,2.7.1+cu126,2026-04-17T02:49:10
efficientnet_b7,EfficientNet-B7,EfficientNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,628.11,31.78,638.15,379.79,639.33,31516284,101.892,7.622,65.44,-1.00,1623.7,2.7.1+cu126,2026-04-17T02:49:31
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,109.66,25.20,123.28,20.33,163.45,5502072,9.119,3.256,27.83,8.91,137.3,2.7.1+cu126,2026-04-17T02:00:20
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,700.26,103.16,772.64,151.44,777.16,35136211,11.424,3.270,27.83,8.91,230.6,2.7.1+cu126,2026-04-17T02:00:38
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,876.07,28.61,881.59,614.61,890.64,43957637,36.527,1.575,27.83,8.91,565.1,2.7.1+cu126,2026-04-17T02:00:55
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,905.45,4.15,906.55,892.36,917.78,45431700,70.683,0.325,27.83,8.91,1007.2,2.7.1+cu126,2026-04-17T02:01:13
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,168.09,47.94,193.08,31.98,309.49,8433837,5.949,2.661,27.83,8.91,129.8,2.7.1+cu126,2026-04-17T02:01:59
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,859.74,124.20,940.89,222.68,986.14,43138473,9.305,2.509,27.83,8.91,182.5,2.7.1+cu126,2026-04-17T02:02:32
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,1034.65,47.98,1049.00,733.18,1067.40,51914585,30.928,1.808,27.83,8.91,371.4,2.7.1+cu126,2026-04-17T02:02:49
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,1055.14,17.98,1056.46,879.02,1084.78,52942726,60.655,1.176,27.83,8.91,621.8,2.7.1+cu126,2026-04-17T02:03:09
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,105.45,21.64,116.37,28.57,148.10,5291233,9.483,2.829,27.83,8.91,76.4,2.7.1+cu126,2026-04-17T02:03:27
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,821.75,256.99,981.65,144.66,1333.65,41232316,9.735,4.480,27.83,8.91,125.7,2.7.1+cu126,2026-04-17T02:03:45
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,2404.72,298.09,2568.21,601.27,2576.68,120659027,13.307,3.292,27.83,8.91,292.1,2.7.1+cu126,2026-04-17T02:04:08
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,2757.76,120.31,2788.06,1342.33,2794.92,138373541,23.207,1.582,27.83,8.91,514.7,2.7.1+cu126,2026-04-17T02:04:30
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,171.44,44.39,188.04,31.49,273.85,8601997,5.833,2.408,27.83,8.91,73.7,2.7.1+cu126,2026-04-17T02:05:01
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,1523.85,460.93,1780.42,284.77,2492.82,76460614,5.250,2.519,27.83,8.91,100.8,2.7.1+cu126,2026-04-17T02:05:38
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,3261.45,297.01,3388.27,647.53,3401.55,163646588,9.812,2.019,27.83,8.91,195.2,2.7.1+cu126,2026-04-17T02:06:01
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,3533.75,163.69,3568.98,1478.45,3580.84,177309353,18.111,1.543,27.83,8.91,321.0,2.7.1+cu126,2026-04-17T02:06:25
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,76.44,14.14,83.22,18.23,106.27,3835532,13.082,3.408,27.83,8.91,184.6,2.7.1+cu126,2026-04-17T02:06:42
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,609.82,152.27,704.31,175.51,901.50,30598542,13.119,4.591,27.83,8.91,206.0,2.7.1+cu126,2026-04-17T02:07:01
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1903.57,149.62,1959.97,712.03,1964.65,95513638,16.810,2.280,27.83,8.91,410.3,2.7.1+cu126,2026-04-17T02:07:19
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,2143.34,18.53,2145.23,1888.22,2148.65,107544292,29.860,0.288,27.83,8.91,701.4,2.7.1+cu126,2026-04-17T02:07:37
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,143.54,35.59,160.59,29.65,247.23,7202359,6.967,2.470,27.83,8.91,127.5,2.7.1+cu126,2026-04-17T02:08:07
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,1101.40,287.03,1251.39,250.04,1765.42,55263867,7.263,2.946,27.83,8.91,185.0,2.7.1+cu126,2026-04-17T02:08:42
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,2955.64,328.18,3128.30,656.27,3138.89,148302298,10.827,2.631,27.83,8.91,361.3,2.7.1+cu126,2026-04-17T02:09:04
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,3356.50,144.91,3388.21,1727.13,3397.58,168415760,19.067,1.303,27.83,8.91,603.7,2.7.1+cu126,2026-04-17T02:09:27
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,85.23,16.19,93.44,21.93,117.08,4276278,11.734,3.368,31.93,-1.00,193.5,2.7.1+cu126,2026-04-17T02:09:45
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,507.48,68.33,555.51,196.80,557.99,25463558,15.764,3.169,31.93,-1.00,276.5,2.7.1+cu126,2026-04-17T02:10:04
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,615.34,6.59,615.95,534.50,622.39,30875378,52.004,0.624,31.93,-1.00,690.2,2.7.1+cu126,2026-04-17T02:10:23
